"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1430,"loop_reduce_window_fusion_18.kd",2,8,1651,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278637197601,4181278637766426,4181278637771193,4181278637776823,4767
1431,"loop_slice_fusion_3.kd",2,8,1652,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278637206735,4181278637771193,4181278637775799,4181278637786667,4606
1432,"loop_remainder_fusion.kd",2,8,1653,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278637215558,4181278637775799,4181278637781448,4181278637781920,5649
1433,"loop_select_fusion_3.kd",2,8,1654,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278637225192,4181278637781448,4181278637786215,4181278637793277,4767
1434,"loop_reduce_window_fusion_18.kd",2,8,1655,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278637241627,4181278637786215,4181278637791062,4181278637798595,4847
1435,"loop_slice_fusion_3.kd",2,8,1656,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278637252833,4181278637791062,4181278637795709,4181278637805265,4647
1436,"input_concatenate_fusion_1.kd",2,8,1657,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278637261887,4181278637795709,4181278637801638,4181278637812416,5929
1437,"loop_compare_fusion.kd",2,8,1658,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278637271761,4181278637801638,4181278637806445,4181278637817373,4807
1438,"input_reduce_reduce_window_fusion.kd",2,8,1659,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278637282798,4181278637806445,4181278637823390,4181278637824483,16945
1439,"loop_reduce_window_fusion_8.kd",2,8,1660,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278637292793,4181278637823390,4181278637831923,4181278637831844,8533
1440,"loop_broadcast_fusion_1.kd",2,8,1661,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278637301776,4181278637831923,4181278637837010,4181278637836932,5087
1441,"input_scatter_fusion_1.kd",2,8,1662,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278637311541,4181278637837010,4181278637842218,4181278637844203,5208
1442,"loop_reduce_window_fusion_7.kd",2,8,1663,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278637319072,4181278637842218,4181278637847266,4181278637851474,5048
1443,"loop_reduce_window_fusion_6.kd",2,8,1664,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278637329868,4181278637847266,4181278637852514,4181278637857192,5248
1444,"loop_reduce_window_fusion_5.kd",2,8,1665,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278637337359,4181278637852514,4181278637857201,4181278637864233,4687
1445,"loop_select_fusion_6.kd",2,8,1666,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278637347184,4181278637857201,4181278637862128,4181278637868980,4927
1446,"loop_select_fusion_1.kd",2,8,1667,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278637357008,4181278637862128,4181278637866975,4181278637884433,4847
1447,"loop_broadcast_fusion_4.kd",2,8,1668,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278637365711,4181278637866975,4181278637872063,4181278637873757,5088
1448,"__amd_rocclr_fillBufferAligned.kd",2,8,1669,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278637380052,4181278637872063,4181278637886404,4181278637888849,14341
1449,"__amd_rocclr_fillBufferAligned.kd",2,8,1670,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278637387143,4181278637886404,4181278637891492,4181278637893015,5088
1450,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1671,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278637398931,4181278637891492,4181278637896379,4181278637899866,4887
1451,"__amd_rocclr_fillBufferAligned.kd",2,8,1672,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278637407974,4181278637896379,4181278637901066,4181278637905224,4687
1452,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1673,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278637415435,4181278637901066,4181278637906914,4181278637909991,5848
1453,"__amd_rocclr_copyBuffer.kd",2,8,1674,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8280","0x7fa953ba3600",4181278637425420,4181278637906914,4181278637912122,4181278637916410,5208
1454,"__amd_rocclr_fillBufferAligned.kd",2,8,1676,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278637976249,4181278637989758,4181278637991801,4181278638039523,2043
1455,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1677,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278637991692,4181278637999973,4181278638005862,4181278638051521,5889
1456,"__amd_rocclr_copyBuffer.kd",2,8,1678,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8300","0x7fa953ba3600",4181278638000946,4181278638010589,4181278638015876,4181278638045472,5287
1457,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1680,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278638062407,4181278638074323,4181278638107813,4181278638111360,33490
1458,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1681,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278638072973,4181278638107813,4181278638116706,4181278638124560,8893
1459,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1682,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278638082247,4181278638116706,4181278638292688,4181278638295394,175982
1460,"loop_broadcast_fusion_5.kd",2,8,1683,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278638094886,4181278638292688,4181278638301221,4181278638306120,8533
1461,"__amd_rocclr_fillBufferAligned.kd",2,8,1684,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278638115246,4181278638301221,4181278638308071,4181278638311308,6850
1462,"__amd_rocclr_fillBufferAligned.kd",2,8,1685,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278638142466,4181278638308071,4181278638340399,4181278638344617,32328
1463,"__amd_rocclr_fillBufferAligned.kd",2,8,1686,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278638159462,4181278638340399,4181278638372887,4181278638377185,32488
1464,"__amd_rocclr_fillBufferAligned.kd",2,8,1687,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278638171870,4181278638372887,4181278638377494,4181278638397085,4607
1465,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1688,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278638179251,4181278638377494,4181278638383744,4181278638384697,6250
1466,"__amd_rocclr_copyBuffer.kd",2,8,1689,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8180","0x7fa953ba3600",4181278638189546,4181278638383744,4181278638389712,4181278638390766,5968
1467,"__amd_rocclr_fillBufferAligned.kd",2,8,1691,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278638414842,4181278638433658,4181278638435781,4181278638440149,2123
1468,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1692,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278638435512,4181278638446036,4181278638452326,4181278638460930,6290
1469,"__amd_rocclr_copyBuffer.kd",2,8,1693,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72300","0x7fa953ba3600",4181278638445177,4181278638467668,4181278638479686,4181278638486368,12018
1470,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1695,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278638504595,4181278638519065,4181278638731741,4181278638734066,212676
1471,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1696,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278638517845,4181278638731741,4181278639069523,4181278639085199,337782
1472,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1697,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278638526818,4181278639069523,4181278639076574,4181278639094382,7051
1473,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1698,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278638536863,4181278639076574,4181278639383871,4181278639386116,307297
1474,"input_reduce_fusion.kd",2,8,1699,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278638554319,4181278639383871,4181278639393846,4181278639393617,9975
1475,"input_reduce_fusion_3.kd",2,8,1700,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278638563683,4181278639393846,4181278639399574,4181278639401859,5728
1476,"loop_convert_fusion.kd",2,8,1701,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278638572075,4181278639399574,4181278639403540,4181278639407057,3966
1477,"input_compare_reduce_fusion_1.kd",2,8,1704,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278638736450,4181278639416039,4181278639421847,4181278639444182,5808
1478,"loop_slice_fusion_1.kd",2,8,1705,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278638748388,4181278639421847,4181278639427816,4181278639450602,5969
1479,"loop_reduce_window_fusion_16.kd",2,8,1706,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278638757381,4181278639427816,4181278639433625,4181278639455930,5809
1480,"loop_reduce_window_fusion_15.kd",2,8,1707,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278638766735,4181278639433625,4181278639438713,4181278639461428,5088
1481,"loop_broadcast_fusion_2.kd",2,8,1708,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278638774617,4181278639438713,4181278639444521,4181278639466896,5808
1482,"input_scatter_fusion_2.kd",2,8,1709,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278638786634,4181278639444521,4181278639453454,4181278639471593,8933
1483,"loop_reduce_window_fusion_14.kd",2,8,1710,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278638795097,4181278639453454,4181278639458422,4181278639477121,4968
1484,"loop_reduce_window_fusion_13.kd",2,8,1711,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278638804231,4181278639458422,4181278639463509,4181278639483481,5087
1485,"loop_reduce_window_fusion_15.kd",2,8,1712,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278638811552,4181278639463509,4181278639468196,4181278639491092,4687
1486,"loop_slice_fusion_6.kd",2,8,1713,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278638818842,4181278639468196,4181278639472883,4181278639496510,4687
1487,"input_reduce_fusion_1.kd",2,8,1714,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278638827475,4181278639472883,4181278639477610,4181278639502429,4727
1488,"loop_select_fusion_5.kd",2,8,1715,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278638837730,4181278639477610,4181278639482658,4181278639507977,5048
1489,"loop_select_fusion_2.kd",2,8,1716,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278638847886,4181278639482658,4181278639487425,4181278639513826,4767
1490,"loop_reduce_window_fusion_14.kd",2,8,1717,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278638856689,4181278639487425,4181278639492352,4181278639520746,4927
1491,"loop_reduce_window_fusion_13.kd",2,8,1718,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278638865532,4181278639492352,4181278639497520,4181278639526044,5168
1492,"loop_reduce_window_fusion_15.kd",2,8,1719,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278638874044,4181278639497520,4181278639502247,4181278639531082,4727
1493,"input_concatenate_fusion.kd",2,8,1720,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278638881796,4181278639502247,4181278639507295,4181278639536339,5048
1494,"input_compare_reduce_fusion.kd",2,8,1721,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278638891430,4181278639507295,4181278639512222,4181278639541958,4927
1495,"loop_slice_fusion.kd",2,8,1722,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278638900824,4181278639512222,4181278639517069,4181278639548267,4847
1496,"loop_reduce_window_fusion_4.kd",2,8,1723,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278638910749,4181278639517069,4181278639521956,4181278639553695,4887
1497,"loop_reduce_window_fusion_3.kd",2,8,1724,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278638919502,4181278639521956,4181278639527124,4181278639559304,5168
1498,"loop_broadcast_fusion.kd",2,8,1725,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278638928245,4181278639527124,4181278639532212,4181278639564501,5088
1499,"input_scatter_fusion.kd",2,8,1726,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278638937419,4181278639532212,4181278639541185,4181278639569739,8973
1500,"loop_reduce_window_fusion_2.kd",2,8,1727,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278638946592,4181278639541185,4181278639546032,4181278639601907,4847
1501,"loop_reduce_window_fusion_1.kd",2,8,1728,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278638954474,4181278639546032,4181278639551120,4181278639597220,5088
1502,"loop_reduce_window_fusion_3.kd",2,8,1729,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278638963558,4181278639551120,4181278639555767,4181278639592092,4647
1503,"loop_slice_fusion_5.kd",2,8,1730,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278638970768,4181278639555767,4181278639560414,4181278639587205,4647
1504,"input_reduce_fusion_2.kd",2,8,1731,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278638979732,4181278639560414,4181278639565060,4181278639580605,4646
1505,"loop_select_fusion_4.kd",2,8,1732,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278638989086,4181278639565060,4181278639570068,4181278639574847,5008
1506,"loop_select_fusion.kd",2,8,1733,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278638999110,4181278639570068,4181278639574995,4181278639610991,4927
1507,"loop_compare_fusion_1.kd",2,8,1734,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278639007653,4181278639574995,4181278639579802,4181278639616048,4807
1508,"input_reduce_reduce_window_fusion_1.kd",2,8,1735,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278639017698,4181278639579802,4181278639595185,4181278639621015,15383
1509,"loop_slice_fusion_3.kd",2,8,1736,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278639026661,4181278639595185,4181278639599832,4181278639626033,4647
1510,"loop_broadcast_fusion_3.kd",2,8,1737,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278639035384,4181278639599832,4181278639604800,4181278639630900,4968
1511,"input_scatter_fusion_3.kd",2,8,1738,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278639043366,4181278639604800,4181278639611129,4181278639636478,6329
1512,"loop_reduce_window_fusion_18.kd",2,8,1739,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278639052089,4181278639611129,4181278639615896,4181278639693643,4767
1513,"loop_slice_fusion_3.kd",2,8,1740,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278639060502,4181278639615896,4181278639620543,4181278639688646,4647
1514,"loop_remainder_fusion.kd",2,8,1741,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278639069746,4181278639620543,4181278639626231,4181278639641616,5688
1515,"loop_select_fusion_3.kd",2,8,1742,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278639079730,4181278639626231,4181278639630998,4181278639647465,4767
1516,"loop_reduce_window_fusion_18.kd",2,8,1743,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278639087852,4181278639630998,4181278639635846,4181278639652222,4848
1517,"loop_slice_fusion_3.kd",2,8,1744,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278639100982,4181278639635846,4181278639640493,4181278639659002,4647
1518,"input_concatenate_fusion_1.kd",2,8,1745,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278639113881,4181278639640493,4181278639646221,4181278639664210,5728
1519,"loop_compare_fusion.kd",2,8,1746,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278639123646,4181278639646221,4181278639651068,4181278639669648,4847
1520,"input_reduce_reduce_window_fusion.kd",2,8,1747,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278639133280,4181278639651068,4181278639668534,4181278639674415,17466
1521,"loop_reduce_window_fusion_8.kd",2,8,1748,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278639141592,4181278639668534,4181278639678389,4181278639679192,9855
1522,"loop_broadcast_fusion_1.kd",2,8,1749,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278639150215,4181278639678389,4181278639683477,4181278639683879,5088
1523,"input_scatter_fusion_1.kd",2,8,1750,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278639160400,4181278639683477,4181278639688925,4181278639700734,5448
1524,"loop_reduce_window_fusion_7.kd",2,8,1751,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278639169925,4181278639688925,4181278639693812,4181278639728345,4887
