"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2079,"loop_reduce_window_fusion_7.kd",2,8,2304,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295351479134,4181295352376116,4181295352381124,4181295352386634,5008
2080,"loop_reduce_window_fusion_6.kd",2,8,2305,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295351486515,4181295352381124,4181295352386171,4181295352391211,5047
2081,"loop_reduce_window_fusion_5.kd",2,8,2306,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295351494036,4181295352386171,4181295352390818,4181295352395707,4647
2082,"loop_select_fusion_5.kd",2,8,2307,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295351501728,4181295352390818,4181295352395585,4181295352402077,4767
2083,"loop_select_fusion_1.kd",2,8,2308,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295351509479,4181295352395585,4181295352400352,4181295352406303,4767
2084,"loop_broadcast_fusion_4.kd",2,8,2309,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295351517141,4181295352400352,4181295352405199,4181295352410179,4847
2085,"__amd_rocclr_fillBufferAligned.kd",2,8,2310,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295351529379,4181295352405199,4181295352420062,4181295352425271,14863
2086,"__amd_rocclr_fillBufferAligned.kd",2,8,2311,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295351536399,4181295352420062,4181295352424789,4181295352429227,4727
2087,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2312,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295351545874,4181295352424789,4181295352429636,4181295352436098,4847
2088,"__amd_rocclr_fillBufferAligned.kd",2,8,2313,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295351556139,4181295352429636,4181295352434363,4181295352441355,4727
2089,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2314,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295351562628,4181295352434363,4181295352440332,4181295352445972,5969
2090,"__amd_rocclr_copyBuffer.kd",2,8,2315,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207476c00","0x7f89fc1f3600",4181295351570029,4181295352440332,4181295352445740,4181295352449958,5408
2091,"__amd_rocclr_fillBufferAligned.kd",2,8,2317,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352491079,4181295352502224,4181295352504227,4181295352531389,2003
2092,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2318,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295352501675,4181295352510035,4181295352515764,4181295352541855,5729
2093,"__amd_rocclr_copyBuffer.kd",2,8,2319,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207476880","0x7f89fc1f3600",4181295352509457,4181295352520531,4181295352525939,4181295352536577,5408
2094,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2321,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295352553142,4181295352562634,4181295352605297,4181295352612209,42663
2095,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2322,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295352560743,4181295352605297,4181295352616073,4181295352618669,10776
2096,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2323,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295352576807,4181295352616073,4181295352822380,4181295352825617,206307
2097,"loop_broadcast_fusion_5.kd",2,8,2324,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295352586241,4181295352822380,4181295352830512,4181295352836123,8132
2098,"__amd_rocclr_fillBufferAligned.kd",2,8,2325,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352601734,4181295352830512,4181295352837242,4181295352840900,6730
2099,"__amd_rocclr_fillBufferAligned.kd",2,8,2326,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352609225,4181295352837242,4181295352879825,4181295352880859,42583
2100,"__amd_rocclr_fillBufferAligned.kd",2,8,2327,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352616055,4181295352879825,4181295352922489,4181295352934138,42664
2101,"__amd_rocclr_fillBufferAligned.kd",2,8,2328,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352624798,4181295352922489,4181295352927136,4181295352929181,4647
2102,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2329,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295352631388,4181295352927136,4181295352933465,4181295352940608,6329
2103,"__amd_rocclr_copyBuffer.kd",2,8,2330,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9d80","0x7f89fc1f3600",4181295352638809,4181295352933465,4181295352938993,4181295352945445,5528
2104,"__amd_rocclr_fillBufferAligned.kd",2,8,2332,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295352966556,4181295352975728,4181295352977931,4181295352982240,2203
2105,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2333,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295352975029,4181295352983179,4181295352989388,4181295352991874,6209
2106,"__amd_rocclr_copyBuffer.kd",2,8,2334,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9300","0x7f89fc1f3600",4181295352981909,4181295353006374,4181295353013584,4181295353015199,7210
2107,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2336,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295353030331,4181295353041986,4181295353320681,4181295353327033,278695
2108,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2337,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295353041748,4181295353320681,4181295353732533,4181295353743632,411852
2109,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2338,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295353050802,4181295353732533,4181295353741186,4181295353749541,8653
2110,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2339,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295353059024,4181295353741186,4181295354135333,4181295354141224,394147
2111,"input_reduce_fusion.kd",2,8,2340,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295353067046,4181295354135333,4181295354143425,4181295354147172,8092
2112,"input_reduce_fusion_3.kd",2,8,2341,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295353073806,4181295354143425,4181295354148071,4181295354151950,4646
2113,"loop_convert_fusion.kd",2,8,2342,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295353081417,4181295354148071,4181295354152198,4181295354156667,4127
2114,"input_compare_reduce_fusion_1.kd",2,8,2345,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295353205191,4181295354163935,4181295354169624,4181295354186291,5689
2115,"loop_slice_fusion_1.kd",2,8,2346,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295353214796,4181295354169624,4181295354176033,4181295354190697,6409
2116,"loop_reduce_window_fusion_13.kd",2,8,2347,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295353222357,4181295354176033,4181295354182443,4181295354195034,6410
2117,"loop_slice_fusion_5.kd",2,8,2348,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353229227,4181295354182443,4181295354187330,4181295354201163,4887
2118,"loop_broadcast_fusion_2.kd",2,8,2349,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295353236418,4181295354187330,4181295354192257,4181295354205780,4927
2119,"input_scatter_fusion_2.kd",2,8,2350,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295353243278,4181295354192257,4181295354202673,4181295354210637,10416
2120,"loop_reduce_window_fusion_12.kd",2,8,2351,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295353251410,4181295354202673,4181295354207560,4181295354215023,4887
2121,"loop_reduce_window_fusion_11.kd",2,8,2352,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295353258280,4181295354207560,4181295354212647,4181295354219750,5087
2122,"loop_slice_fusion_5.kd",2,8,2353,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353265441,4181295354212647,4181295354217214,4181295354224527,4567
2123,"loop_remainder_fusion.kd",2,8,2354,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295353272161,4181295354217214,4181295354222983,4181295354230086,5769
2124,"input_reduce_fusion_1.kd",2,8,2355,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295353279111,4181295354222983,4181295354227590,4181295354243816,4607
2125,"loop_select_fusion_2.kd",2,8,2356,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295353285972,4181295354227590,4181295354232397,4181295354248723,4807
2126,"loop_reduce_window_fusion_12.kd",2,8,2357,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295353293833,4181295354232397,4181295354237164,4181295354253140,4767
2127,"loop_reduce_window_fusion_11.kd",2,8,2358,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295353300623,4181295354237164,4181295354242131,4181295354257937,4967
2128,"loop_slice_fusion_5.kd",2,8,2359,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353307904,4181295354242131,4181295354246738,4181295354322754,4607
2129,"input_concatenate_fusion.kd",2,8,2360,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295353314574,4181295354246738,4181295354252707,4181295354262414,5969
2130,"input_compare_reduce_fusion.kd",2,8,2361,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295353322766,4181295354252707,4181295354257634,4181295354267081,4927
2131,"loop_slice_fusion.kd",2,8,2362,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295353328855,4181295354257634,4181295354262442,4181295354274201,4808
2132,"loop_reduce_window_fusion_4.kd",2,8,2363,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295353345680,4181295354262442,4181295354267249,4181295354279329,4807
2133,"loop_reduce_window_fusion_3.kd",2,8,2364,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295353353492,4181295354267249,4181295354271856,4181295354283946,4607
2134,"loop_broadcast_fusion.kd",2,8,2365,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295353361153,4181295354271856,4181295354276823,4181295354288382,4967
2135,"input_scatter_fusion.kd",2,8,2366,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295353369696,4181295354276823,4181295354286557,4181295354292979,9734
2136,"loop_reduce_window_fusion_2.kd",2,8,2367,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295353376326,4181295354286557,4181295354291525,4181295354297406,4968
2137,"loop_reduce_window_fusion_1.kd",2,8,2368,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295353383747,4181295354291525,4181295354296733,4181295354301822,5208
2138,"loop_reduce_window_fusion_3.kd",2,8,2369,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295353390187,4181295354296733,4181295354301379,4181295354306650,4646
2139,"loop_slice_fusion_8.kd",2,8,2370,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295353397578,4181295354301379,4181295354306026,4181295354316304,4647
2140,"input_reduce_fusion_2.kd",2,8,2371,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295353404808,4181295354306026,4181295354310673,4181295354311988,4647
2141,"loop_select_fusion_4.kd",2,8,2372,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295353413912,4181295354310673,4181295354315601,4181295354327481,4928
2142,"loop_select_fusion.kd",2,8,2373,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295353421113,4181295354315601,4181295354320408,4181295354333469,4807
2143,"loop_compare_fusion_1.kd",2,8,2374,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295353427652,4181295354320408,4181295354325215,4181295354338357,4807
2144,"input_reduce_reduce_window_fusion_1.kd",2,8,2375,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295353435414,4181295354325215,4181295354341038,4181295354343554,15823
2145,"loop_slice_fusion_5.kd",2,8,2376,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353442895,4181295354341038,4181295354345725,4181295354347881,4687
2146,"loop_broadcast_fusion_3.kd",2,8,2377,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295353450206,4181295354345725,4181295354350492,4181295354352217,4767
2147,"input_scatter_fusion_3.kd",2,8,2378,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295353457447,4181295354350492,4181295354357022,4181295354360440,6530
2148,"loop_reduce_window_fusion_15.kd",2,8,2379,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295353463886,4181295354357022,4181295354361990,4181295354365217,4968
2149,"loop_slice_fusion_5.kd",2,8,2380,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353470897,4181295354361990,4181295354366637,4181295354371917,4647
2150,"loop_remainder_fusion_1.kd",2,8,2381,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295353477697,4181295354366637,4181295354372525,4181295354377094,5888
2151,"loop_select_fusion_3.kd",2,8,2382,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295353485288,4181295354372525,4181295354377332,4181295354383404,4807
2152,"loop_reduce_window_fusion_15.kd",2,8,2383,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295353492639,4181295354377332,4181295354382059,4181295354392347,4727
2153,"loop_slice_fusion_5.kd",2,8,2384,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295353499990,4181295354382059,4181295354386706,4181295354387930,4647
2154,"input_concatenate_fusion_1.kd",2,8,2385,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295353506910,4181295354386706,4181295354392475,4181295354398787,5769
2155,"loop_compare_fusion.kd",2,8,2386,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295353514632,4181295354392475,4181295354397362,4181295354405427,4887
2156,"input_reduce_reduce_window_fusion.kd",2,8,2387,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295353521502,4181295354397362,4181295354414868,4181295354422141,17506
2157,"loop_reduce_window_fusion_8.kd",2,8,2388,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295353528532,4181295354414868,4181295354424402,4181295354427469,9534
2158,"loop_broadcast_fusion_1.kd",2,8,2389,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295353536164,4181295354424402,4181295354429370,4181295354434229,4968
2159,"input_scatter_fusion_1.kd",2,8,2390,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295353544386,4181295354429370,4181295354434578,4181295354439137,5208
2160,"loop_reduce_window_fusion_7.kd",2,8,2391,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295353550916,4181295354434578,4181295354439665,4181295354445827,5087
2161,"loop_reduce_window_fusion_6.kd",2,8,2392,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295353558287,4181295354439665,4181295354444833,4181295354459176,5168
2162,"loop_reduce_window_fusion_5.kd",2,8,2393,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295353565457,4181295354444833,4181295354449520,4181295354450484,4687
2163,"loop_select_fusion_5.kd",2,8,2394,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295353572948,4181295354449520,4181295354454327,4181295354455000,4807
2164,"loop_select_fusion_1.kd",2,8,2395,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295353580349,4181295354454327,4181295354459054,4181295354463723,4727
2165,"loop_broadcast_fusion_4.kd",2,8,2396,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295353588652,4181295354459054,4181295354463941,4181295354468080,4887
2166,"__amd_rocclr_fillBufferAligned.kd",2,8,2397,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295353599798,4181295354463941,4181295354478803,4181295354483573,14862
2167,"__amd_rocclr_fillBufferAligned.kd",2,8,2398,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295353606568,4181295354478803,4181295354483731,4181295354489301,4928
2168,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2399,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295353616343,4181295354483731,4181295354488578,4181295354493638,4847
2169,"__amd_rocclr_fillBufferAligned.kd",2,8,2400,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295353626027,4181295354488578,4181295354493305,4181295354497724,4727
2170,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2401,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295353632797,4181295354493305,4181295354499314,4181295354502050,6009
2171,"__amd_rocclr_copyBuffer.kd",2,8,2402,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9580","0x7f89fc1f3600",4181295353641160,4181295354499314,4181295354504962,4181295354506006,5648
2172,"__amd_rocclr_fillBufferAligned.kd",2,8,2404,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295354548249,4181295354558922,4181295354560845,4181295354589721,1923
2173,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2405,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295354558414,4181295354567375,4181295354573064,4181295354599836,5689
2174,"__amd_rocclr_copyBuffer.kd",2,8,2406,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471700","0x7f89fc1f3600",4181295354566346,4181295354577871,4181295354583439,4181295354594758,5568
