"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1806,"loop_slice_fusion.kd",2,8,2013,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395789271418,4181395790040681,4181395790045529,4181395790046791,4848
1807,"loop_reduce_window_fusion_4.kd",2,8,2014,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395789278128,4181395790045529,4181395790050336,4181395790051007,4807
1808,"loop_reduce_window_fusion_3.kd",2,8,2015,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395789285439,4181395790050336,4181395790054983,4181395790055294,4647
1809,"loop_broadcast_fusion.kd",2,8,2016,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395789292770,4181395790054983,4181395790059990,4181395790061122,5007
1810,"input_scatter_fusion.kd",2,8,2017,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395789300631,4181395790059990,4181395790069444,4181395790080892,9454
1811,"loop_reduce_window_fusion_2.kd",2,8,2018,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395789306931,4181395790069444,4181395790074532,4181395790085559,5088
1812,"loop_reduce_window_fusion_1.kd",2,8,2019,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395789314161,4181395790074532,4181395790079619,4181395790089755,5087
1813,"loop_reduce_window_fusion_3.kd",2,8,2020,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395789320801,4181395790079619,4181395790084346,4181395790099159,4727
1814,"loop_slice_fusion_8.kd",2,8,2021,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395789328473,4181395790084346,4181395790088993,4181395790094582,4647
1815,"input_reduce_fusion_2.kd",2,8,2022,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395789335383,4181395790088993,4181395790093560,4181395790110606,4567
1816,"loop_select_fusion_4.kd",2,8,2023,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395789342704,4181395790093560,4181395790098407,4181395790115053,4847
1817,"loop_select_fusion.kd",2,8,2024,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395789350105,4181395790098407,4181395790103294,4181395790106029,4887
1818,"loop_compare_fusion_1.kd",2,8,2025,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395789356534,4181395790103294,4181395790108142,4181395790121873,4848
1819,"input_reduce_reduce_window_fusion_1.kd",2,8,2026,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395789363435,4181395790108142,4181395790123404,4181395790133680,15262
1820,"loop_slice_fusion_5.kd",2,8,2027,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789370135,4181395790123404,4181395790128211,4181395790129053,4807
1821,"loop_broadcast_fusion_3.kd",2,8,2028,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395789376704,4181395790128211,4181395790133099,4181395790146569,4888
1822,"input_scatter_fusion_3.kd",2,8,2029,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395789384847,4181395790133099,4181395790139228,4181395790142193,6129
1823,"loop_reduce_window_fusion_15.kd",2,8,2030,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395789391597,4181395790139228,4181395790144115,4181395790158197,4887
1824,"loop_slice_fusion_5.kd",2,8,2031,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789398056,4181395790144115,4181395790148802,4181395790153560,4687
1825,"loop_remainder_fusion_1.kd",2,8,2032,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395789405497,4181395790148802,4181395790154651,4181395790169403,5849
1826,"loop_select_fusion_3.kd",2,8,2033,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395789413008,4181395790154651,4181395790159458,4181395790173820,4807
1827,"loop_reduce_window_fusion_15.kd",2,8,2034,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395789419568,4181395790159458,4181395790164145,4181395790165057,4687
1828,"loop_slice_fusion_5.kd",2,8,2035,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789427129,4181395790164145,4181395790168792,4181395790184856,4647
1829,"input_concatenate_fusion_1.kd",2,8,2036,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395789434360,4181395790168792,4181395790174480,4181395790189323,5688
1830,"loop_compare_fusion.kd",2,8,2037,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395789440419,4181395790174480,4181395790179287,4181395790180430,4807
1831,"input_reduce_reduce_window_fusion.kd",2,8,2038,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395789446148,4181395790179287,4181395790196874,4181395790207180,17587
1832,"loop_reduce_window_fusion_8.kd",2,8,2039,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395789453729,4181395790196874,4181395790205807,4181395790215752,8933
1833,"loop_broadcast_fusion_1.kd",2,8,2040,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395789460669,4181395790205807,4181395790210774,4181395790211596,4967
1834,"input_scatter_fusion_1.kd",2,8,2041,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395789467339,4181395790210774,4181395790216182,4181395790223784,5408
1835,"loop_reduce_window_fusion_7.kd",2,8,2042,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395789475852,4181395790216182,4181395790221190,4181395790228031,5008
1836,"loop_reduce_window_fusion_6.kd",2,8,2043,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395789484244,4181395790221190,4181395790226357,4181395790232097,5167
1837,"loop_reduce_window_fusion_5.kd",2,8,2044,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395789492647,4181395790226357,4181395790231165,4181395790236894,4808
1838,"loop_select_fusion_5.kd",2,8,2045,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395789500549,4181395790231165,4181395790236132,4181395790243263,4967
1839,"loop_select_fusion_1.kd",2,8,2046,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395789507769,4181395790236132,4181395790241019,4181395790248171,4887
1840,"loop_broadcast_fusion_4.kd",2,8,2047,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395789515591,4181395790241019,4181395790245866,4181395790252477,4847
1841,"__amd_rocclr_fillBufferAligned.kd",2,8,2048,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395789527198,4181395790245866,4181395790259447,4181395790267920,13581
1842,"__amd_rocclr_fillBufferAligned.kd",2,8,2049,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395789533788,4181395790259447,4181395790264174,4181395790272727,4727
1843,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2050,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395789541940,4181395790264174,4181395790269061,4181395790277554,4887
1844,"__amd_rocclr_fillBufferAligned.kd",2,8,2051,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395789552045,4181395790269061,4181395790273748,4181395790284635,4687
1845,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2052,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395789559116,4181395790273748,4181395790279917,4181395790296442,6169
1846,"__amd_rocclr_copyBuffer.kd",2,8,2053,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751273800","0x7f47439d3600",4181395789567498,4181395790279917,4181395790285285,4181395790289332,5368
1847,"__amd_rocclr_fillBufferAligned.kd",2,8,2055,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790327909,4181395790339966,4181395790342009,4181395790369371,2043
1848,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2056,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395790338735,4181395790346897,4181395790355990,4181395790379856,9093
1849,"__amd_rocclr_copyBuffer.kd",2,8,2057,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8880","0x7f47439d3600",4181395790346136,4181395790355990,4181395790361438,4181395790374839,5448
1850,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,2059,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395790395309,4181395790414918,4181395790453335,4181395790461878,38417
1851,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,2060,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395790413376,4181395790453335,4181395790459664,4181395790471663,6329
1852,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,2061,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395790421448,4181395790459664,4181395790579443,4181395790582097,119779
1853,"loop_broadcast_fusion_5.kd",2,8,2062,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395790431203,4181395790579443,4181395790587535,4181395790590360,8092
1854,"__amd_rocclr_fillBufferAligned.kd",2,8,2063,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790445234,4181395790587535,4181395790594425,4181395790596859,6890
1855,"__amd_rocclr_fillBufferAligned.kd",2,8,2064,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790451603,4181395790594425,4181395790636888,4181395790637139,42463
1856,"__amd_rocclr_fillBufferAligned.kd",2,8,2065,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790459725,4181395790636888,4181395790679551,4181395790692191,42663
1857,"__amd_rocclr_fillBufferAligned.kd",2,8,2066,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790468468,4181395790679551,4181395790684359,4181395790686913,4808
1858,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2067,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395790474888,4181395790684359,4181395790690688,4181395790702296,6329
1859,"__amd_rocclr_copyBuffer.kd",2,8,2068,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8780","0x7f47439d3600",4181395790482810,4181395790690688,4181395790696376,4181395790697148,5688
1860,"__amd_rocclr_fillBufferAligned.kd",2,8,2070,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395790719962,4181395790728264,4181395790730467,4181395790737158,2203
1861,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2071,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395790728295,4181395790736556,4181395790742725,4181395790747163,6169
1862,"__amd_rocclr_copyBuffer.kd",2,8,2072,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8680","0x7f47439d3600",4181395790735846,4181395790753742,4181395790760111,4181395790762796,6369
1863,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,2074,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395790778099,4181395790789876,4181395790886940,4181395790889945,97064
1864,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,2075,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395790788034,4181395790886940,4181395791256610,4181395791265924,369670
1865,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,2076,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395790798309,4181395791256610,4181395791263300,4181395791273005,6690
1866,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,2077,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395790806801,4181395791263300,4181395791719698,4181395791725778,456398
1867,"input_reduce_fusion.kd",2,8,2078,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395790814363,4181395791719698,4181395791728992,4181395791732298,9294
1868,"input_reduce_fusion_3.kd",2,8,2079,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395790822214,4181395791728992,4181395791735121,4181395791736915,6129
1869,"loop_convert_fusion.kd",2,8,2080,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395790828974,4181395791735121,4181395791740810,4181395791741572,5689
1870,"input_compare_reduce_fusion_1.kd",2,8,2083,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395790954591,4181395791752707,4181395791758837,4181395791765577,6130
1871,"loop_slice_fusion_1.kd",2,8,2084,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395790964095,4181395791758837,4181395791765086,4181395791770495,6249
1872,"loop_reduce_window_fusion_13.kd",2,8,2085,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395790970665,4181395791765086,4181395791771095,4181395791774681,6009
1873,"loop_slice_fusion_5.kd",2,8,2086,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395790976985,4181395791771095,4181395791776222,4181395791779338,5127
1874,"loop_broadcast_fusion_2.kd",2,8,2087,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395790983624,4181395791776222,4181395791781831,4181395791784005,5609
1875,"input_scatter_fusion_2.kd",2,8,2088,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395790990535,4181395791781831,4181395791793047,4181395791796794,11216
1876,"loop_reduce_window_fusion_12.kd",2,8,2089,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395790998106,4181395791793047,4181395791798736,4181395791801130,5689
1877,"loop_reduce_window_fusion_11.kd",2,8,2090,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395791005817,4181395791798736,4181395791804785,4181395791818616,6049
1878,"loop_slice_fusion_5.kd",2,8,2091,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395791013158,4181395791804785,4181395791809432,4181395791823804,4647
1879,"loop_remainder_fusion.kd",2,8,2092,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395791019708,4181395791809432,4181395791815160,4181395791828751,5728
1880,"input_reduce_fusion_1.kd",2,8,2093,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395791026779,4181395791815160,4181395791819807,4181395791833729,4647
1881,"loop_select_fusion_2.kd",2,8,2094,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395791033709,4181395791819807,4181395791824494,4181395791838876,4687
1882,"loop_reduce_window_fusion_12.kd",2,8,2095,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395791041170,4181395791824494,4181395791829301,4181395791843784,4807
1883,"loop_reduce_window_fusion_11.kd",2,8,2096,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395791047900,4181395791829301,4181395791834389,4181395791848611,5088
1884,"loop_slice_fusion_5.kd",2,8,2097,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395791054470,4181395791834389,4181395791839036,4181395791853278,4647
1885,"input_concatenate_fusion.kd",2,8,2098,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395791060639,4181395791839036,4181395791844925,4181395791858145,5889
1886,"input_compare_reduce_fusion.kd",2,8,2099,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395791068451,4181395791844925,4181395791849852,4181395791862982,4927
1887,"loop_slice_fusion.kd",2,8,2100,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395791075311,4181395791849852,4181395791854659,4181395791867339,4807
1888,"loop_reduce_window_fusion_4.kd",2,8,2101,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395791083062,4181395791854659,4181395791859546,4181395791871665,4887
1889,"loop_reduce_window_fusion_3.kd",2,8,2102,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395791090533,4181395791859546,4181395791864193,4181395791877624,4647
1890,"loop_broadcast_fusion.kd",2,8,2103,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395791097183,4181395791864193,4181395791869201,4181395791882271,5008
1891,"input_scatter_fusion.kd",2,8,2104,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395791104614,4181395791869201,4181395791878975,4181395791887028,9774
1892,"loop_reduce_window_fusion_2.kd",2,8,2105,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395791110994,4181395791878975,4181395791883943,4181395791891675,4968
1893,"loop_reduce_window_fusion_1.kd",2,8,2106,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395791118535,4181395791883943,4181395791889150,4181395791896322,5207
1894,"loop_reduce_window_fusion_3.kd",2,8,2107,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395791124794,4181395791889150,4181395791893837,4181395791900768,4687
1895,"loop_slice_fusion_8.kd",2,8,2108,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395791133267,4181395791893837,4181395791898444,4181395791905966,4607
1896,"input_reduce_fusion_2.kd",2,8,2109,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395791140908,4181395791898444,4181395791903091,4181395791913688,4647
1897,"loop_select_fusion_4.kd",2,8,2110,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395791148099,4181395791903091,4181395791907978,4181395791918505,4887
1898,"loop_select_fusion.kd",2,8,2111,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395791155039,4181395791907978,4181395791912866,4181395791923342,4888
