"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2101,"loop_reduce_window_fusion_5.kd",2,8,2375,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245309758545,4181245310119037,4181245310124124,4181245310135345,5087
2102,"loop_reduce_window_fusion_4.kd",2,8,2376,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245309765555,4181245310124124,4181245310129372,4181245310131379,5248
2103,"loop_reduce_window_fusion_3.kd",2,8,2377,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245309772185,4181245310129372,4181245310134099,4181245310145771,4727
2104,"loop_select_fusion_6.kd",2,8,2378,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245309780147,4181245310134099,4181245310139227,4181245310141685,5128
2105,"loop_select_fusion_1.kd",2,8,2379,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245309787868,4181245310139227,4181245310144114,4181245310157809,4887
2106,"loop_broadcast_fusion_4.kd",2,8,2380,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245309794899,4181245310144114,4181245310149121,4181245310151890,5007
2107,"__amd_rocclr_fillBufferAligned.kd",2,8,2381,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309807377,4181245310149121,4181245310162461,4181245310164058,13340
2108,"__amd_rocclr_fillBufferAligned.kd",2,8,2382,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309814027,4181245310162461,4181245310167428,4181245310170287,4967
2109,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2383,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245309822600,4181245310167428,4181245310172316,4181245310174834,4888
2110,"__amd_rocclr_fillBufferAligned.kd",2,8,2384,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309833206,4181245310172316,4181245310177043,4181245310179391,4727
2111,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2385,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245309856501,4181245310177043,4181245310182811,4181245310185420,5768
2112,"__amd_rocclr_copyBuffer.kd",2,8,2386,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9600","0x7f2abbf33600",4181245309866716,4181245310182811,4181245310188420,4181245310191839,5609
2113,"__amd_rocclr_fillBufferAligned.kd",2,8,2388,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310227122,4181245310236932,4181245310238935,4181245310263115,2003
2114,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2389,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245310237918,4181245310247187,4181245310256681,4181245310273491,9494
2115,"__amd_rocclr_copyBuffer.kd",2,8,2390,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae72b00","0x7f2abbf33600",4181245310246621,4181245310256681,4181245310262169,4181245310268213,5488
2116,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2392,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245310283846,4181245310293376,4181245310323661,4181245310324016,30285
2117,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2393,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245310292489,4181245310323661,4181245310328708,4181245310333430,5047
2118,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2394,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245310307061,4181245310328708,4181245310390600,4181245310396494,61892
2119,"loop_broadcast_fusion_5.kd",2,8,2395,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245310314592,4181245310390600,4181245310398773,4181245310402172,8173
2120,"__amd_rocclr_fillBufferAligned.kd",2,8,2396,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310329704,4181245310398773,4181245310405743,4181245310407019,6970
2121,"__amd_rocclr_fillBufferAligned.kd",2,8,2397,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310336384,4181245310405743,4181245310423209,4181245310431566,17466
2122,"__amd_rocclr_fillBufferAligned.kd",2,8,2398,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310352318,4181245310423209,4181245310440675,4181245310451075,17466
2123,"__amd_rocclr_fillBufferAligned.kd",2,8,2399,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310361011,4181245310440675,4181245310445322,4181245310446528,4647
2124,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2400,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245310368432,4181245310445322,4181245310451291,4181245310462091,5969
2125,"__amd_rocclr_copyBuffer.kd",2,8,2401,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae73200","0x7f2abbf33600",4181245310375492,4181245310451291,4181245310456699,4181245310457324,5408
2126,"__amd_rocclr_fillBufferAligned.kd",2,8,2403,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245310476763,4181245310488186,4181245310490309,4181245310491545,2123
2127,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2404,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245310487399,4181245310495877,4181245310501726,4181245310503333,5849
2128,"__amd_rocclr_copyBuffer.kd",2,8,2405,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9a00","0x7f2abbf33600",4181245310494650,4181245310509457,4181245310515987,4181245310518846,6530
2129,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2407,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245310534709,4181245310548675,4181245310687041,4181245310687747,138366
2130,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2408,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245310547068,4181245310687041,4181245310919066,4181245310925831,232025
2131,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2409,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245310554198,4181245310919066,4181245310924875,4181245310934083,5809
2132,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2410,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245310561699,4181245310924875,4181245311083230,4181245311083956,158355
2133,"input_reduce_fusion.kd",2,8,2411,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245310570603,4181245311083230,4181245311094447,4181245311095443,11217
2134,"input_reduce_fusion_3.kd",2,8,2412,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245310578204,4181245311094447,4181245311099134,4181245311101362,4687
2135,"loop_convert_fusion.kd",2,8,2413,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245310584644,4181245311099134,4181245311104783,4181245311109514,5649
2136,"input_reduce_reduce_window_fusion_3.kd",2,8,2416,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245310704412,4181245311118202,4181245311129059,4181245311145097,10857
2137,"loop_reduce_window_fusion_11.kd",2,8,2417,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245310713756,4181245311129059,4181245311136830,4181245311152118,7771
2138,"loop_slice_fusion_5.kd",2,8,2418,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245310721347,4181245311136830,4181245311141798,4181245311158377,4968
2139,"loop_broadcast_fusion_2.kd",2,8,2419,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245310728898,4181245311141798,4181245311147406,4181245311163905,5608
2140,"input_scatter_fusion_2.kd",2,8,2420,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245310735818,4181245311147406,4181245311154537,4181245311170435,7131
2141,"loop_reduce_window_fusion_10.kd",2,8,2421,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245310743079,4181245311154537,4181245311159424,4181245311176183,4887
2142,"loop_reduce_window_fusion_11.kd",2,8,2422,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245310749429,4181245311159424,4181245311164271,4181245311182362,4847
2143,"loop_slice_fusion_4.kd",2,8,2423,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245310756369,4181245311164271,4181245311169919,4181245311188381,5648
2144,"input_reduce_fusion_1.kd",2,8,2424,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245310763369,4181245311169919,4181245311174686,4181245311194491,4767
2145,"loop_select_fusion_5.kd",2,8,2425,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245310771722,4181245311174686,4181245311179734,4181245311200530,5048
2146,"loop_select_fusion_2.kd",2,8,2426,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245310779203,4181245311179734,4181245311184581,4181245311206518,4847
2147,"loop_reduce_window_fusion_10.kd",2,8,2427,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245310786374,4181245311184581,4181245311189308,4181245311212267,4727
2148,"loop_reduce_window_fusion_11.kd",2,8,2428,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245310792583,4181245311189308,4181245311194155,4181245311219708,4847
2149,"loop_slice_fusion_5.kd",2,8,2429,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245310800024,4181245311194155,4181245311198802,4181245311225386,4647
2150,"input_concatenate_fusion.kd",2,8,2430,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245310807014,4181245311198802,4181245311204611,4181245311231075,5809
2151,"input_reduce_reduce_window_fusion.kd",2,8,2431,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245310814455,4181245311204611,4181245311214826,4181245311237134,10215
2152,"loop_reduce_window_fusion_2.kd",2,8,2432,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245310822017,4181245311214826,4181245311219874,4181245311243233,5048
2153,"loop_slice_fusion_7.kd",2,8,2433,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245310829528,4181245311219874,4181245311224561,4181245311249242,4687
2154,"loop_broadcast_fusion.kd",2,8,2434,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245310836097,4181245311224561,4181245311229608,4181245311255041,5047
2155,"input_scatter_fusion.kd",2,8,2435,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245310843428,4181245311229608,4181245311236779,4181245311260689,7171
2156,"loop_reduce_window_fusion_1.kd",2,8,2436,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245310850889,4181245311236779,4181245311241626,4181245311290083,4847
2157,"loop_reduce_window_fusion_2.kd",2,8,2437,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245310857449,4181245311241626,4181245311246633,4181245311283283,5007
2158,"loop_slice_fusion_7.kd",2,8,2438,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245310863769,4181245311246633,4181245311251361,4181245311277834,4728
2159,"loop_slice_fusion_3.kd",2,8,2439,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245310870238,4181245311251361,4181245311256088,4181245311272006,4727
2160,"input_reduce_fusion_2.kd",2,8,2440,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245310877269,4181245311256088,4181245311260815,4181245311266508,4727
2161,"loop_select_fusion_4.kd",2,8,2441,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245310884610,4181245311260815,4181245311265862,4181245311329912,5047
2162,"loop_select_fusion.kd",2,8,2442,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245310891860,4181245311265862,4181245311270829,4181245311335851,4967
2163,"loop_compare_fusion_1.kd",2,8,2443,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245310899151,4181245311270829,4181245311275637,4181245311317063,4808
2164,"input_reduce_reduce_window_fusion_2.kd",2,8,2444,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245310906142,4181245311275637,4181245311291580,4181245311299627,15943
2165,"loop_slice_fusion_1.kd",2,8,2445,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245310912591,4181245311291580,4181245311296347,4181245311341489,4767
2166,"loop_broadcast_fusion_3.kd",2,8,2446,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245310919461,4181245311296347,4181245311301195,4181245311347027,4848
2167,"input_scatter_fusion_3.kd",2,8,2447,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245310928275,4181245311301195,4181245311307484,4181245311352996,6289
2168,"loop_reduce_window_fusion_13.kd",2,8,2448,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245310949176,4181245311307484,4181245311312331,4181245311358494,4847
2169,"loop_slice_fusion_1.kd",2,8,2449,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245310957037,4181245311312331,4181245311317018,4181245311364163,4687
2170,"loop_remainder_fusion.kd",2,8,2450,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245310963727,4181245311317018,4181245311322987,4181245311323643,5969
2171,"loop_select_fusion_3.kd",2,8,2451,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245310971759,4181245311322987,4181245311327754,4181245311384543,4767
2172,"loop_reduce_window_fusion_13.kd",2,8,2452,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245310978409,4181245311327754,4181245311332561,4181245311389010,4807
2173,"loop_slice_fusion_1.kd",2,8,2453,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245310985900,4181245311332561,4181245311337288,4181245311393727,4727
2174,"input_concatenate_fusion_1.kd",2,8,2454,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245310993712,4181245311337288,4181245311343457,4181245311397983,6169
2175,"loop_compare_fusion.kd",2,8,2455,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245311000252,4181245311343457,4181245311348465,4181245311378284,5008
2176,"input_reduce_reduce_window_fusion_1.kd",2,8,2456,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245311007833,4181245311348465,4181245311365891,4181245311372866,17426
2177,"loop_reduce_window_fusion_6.kd",2,8,2457,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245311014933,4181245311365891,4181245311374504,4181245311414117,8613
2178,"loop_broadcast_fusion_1.kd",2,8,2458,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245311022234,4181245311374504,4181245311379591,4181245311418223,5087
2179,"input_scatter_fusion_1.kd",2,8,2459,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245311029886,4181245311379591,4181245311385039,4181245311422710,5448
2180,"loop_reduce_window_fusion_5.kd",2,8,2460,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245311036926,4181245311385039,4181245311390127,4181245311426866,5088
2181,"loop_reduce_window_fusion_4.kd",2,8,2461,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245311043526,4181245311390127,4181245311395295,4181245311409560,5168
2182,"loop_reduce_window_fusion_3.kd",2,8,2462,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245311051027,4181245311395295,4181245311400022,4181245311404833,4727
2183,"loop_select_fusion_6.kd",2,8,2463,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245311058498,4181245311400022,4181245311405069,4181245311448218,5047
2184,"loop_select_fusion_1.kd",2,8,2464,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245311065719,4181245311405069,4181245311410117,4181245311452654,5048
2185,"loop_broadcast_fusion_4.kd",2,8,2465,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245311073170,4181245311410117,4181245311415164,4181245311432935,5047
2186,"__amd_rocclr_fillBufferAligned.kd",2,8,2466,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245311084687,4181245311415164,4181245311428945,4181245311437502,13781
2187,"__amd_rocclr_fillBufferAligned.kd",2,8,2467,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245311098988,4181245311428945,4181245311433912,4181245311442179,4967
2188,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2468,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245311128342,4181245311433912,4181245311438799,4181245311469389,4887
2189,"__amd_rocclr_fillBufferAligned.kd",2,8,2469,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245311138748,4181245311438799,4181245311443486,4181245311473906,4687
2190,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2470,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245311144997,4181245311443486,4181245311449375,4181245311458914,5889
2191,"__amd_rocclr_copyBuffer.kd",2,8,2471,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9100","0x7f2abbf33600",4181245311314399,4181245311449375,4181245311454783,4181245311464302,5408
2192,"__amd_rocclr_fillBufferAligned.kd",2,8,2473,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245311482238,4181245311490917,4181245311492760,4181245311532113,1843
2193,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2474,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245311498403,4181245311507742,4181245311513390,4181245311542448,5648
2194,"__amd_rocclr_copyBuffer.kd",2,8,2475,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9000","0x7f2abbf33600",4181245311506555,4181245311518318,4181245311523966,4181245311537320,5648
2195,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2477,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245311553705,4181245311562864,4181245311591947,4181245311593103,29083
