"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1699,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1939,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262038647843,4181262039159713,4181262039334893,4181262039343708,175180
1700,"input_reduce_fusion.kd",2,8,1940,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262038656877,4181262039334893,4181262039344788,4181262039350108,9895
1701,"input_reduce_fusion_3.kd",2,8,1941,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262038663807,4181262039344788,4181262039350476,4181262039354915,5688
1702,"loop_convert_fusion.kd",2,8,1942,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262038671799,4181262039350476,4181262039354763,4181262039359432,4287
1703,"input_reduce_reduce_window_fusion_3.kd",2,8,1945,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262038796064,4181262039366220,4181262039377717,4181262039389737,11497
1704,"loop_reduce_window_fusion_11.kd",2,8,1946,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262038806008,4181262039377717,4181262039384807,4181262039394363,7090
1705,"loop_slice_fusion_5.kd",2,8,1947,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262038822934,4181262039384807,4181262039390175,4181262039399251,5368
1706,"loop_broadcast_fusion_2.kd",2,8,1948,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262038831096,4181262039390175,4181262039395063,4181262039403878,4888
1707,"input_scatter_fusion_2.kd",2,8,1949,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262038839528,4181262039395063,4181262039402434,4181262039410157,7371
1708,"loop_reduce_window_fusion_10.kd",2,8,1950,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262038846258,4181262039402434,4181262039407201,4181262039414774,4767
1709,"loop_reduce_window_fusion_11.kd",2,8,1951,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262038853339,4181262039407201,4181262039412088,4181262039419301,4887
1710,"loop_slice_fusion_5.kd",2,8,1952,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262038861721,4181262039412088,4181262039416775,4181262039423767,4687
1711,"loop_slice_fusion_1.kd",2,8,1953,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262038869563,4181262039416775,4181262039421502,4181262039428574,4727
1712,"input_reduce_fusion_1.kd",2,8,1954,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262038877034,4181262039421502,4181262039426189,4181262039433371,4687
1713,"loop_select_fusion_5.kd",2,8,1955,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262038885256,4181262039426189,4181262039431156,4181262039437848,4967
1714,"loop_select_fusion_2.kd",2,8,1956,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262038892477,4181262039431156,4181262039435883,4181262039442565,4727
1715,"loop_reduce_window_fusion_10.kd",2,8,1957,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262038898436,4181262039435883,4181262039440610,4181262039447212,4727
1716,"loop_reduce_window_fusion_11.kd",2,8,1958,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262038904996,4181262039440610,4181262039445538,4181262039451709,4928
1717,"loop_slice_fusion_5.kd",2,8,1959,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262038912236,4181262039445538,4181262039450225,4181262039456346,4687
1718,"input_concatenate_fusion.kd",2,8,1960,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262038919547,4181262039450225,4181262039455473,4181262039460812,5248
1719,"loop_compare_fusion.kd",2,8,1961,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262038925887,4181262039455473,4181262039460400,4181262039466701,4927
1720,"input_reduce_reduce_window_fusion.kd",2,8,1962,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262038933278,4181262039460400,4181262039469173,4181262039471408,8773
1721,"loop_reduce_window_fusion_2.kd",2,8,1963,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262038940428,4181262039469173,4181262039474060,4181262039475504,4887
1722,"loop_slice_fusion_8.kd",2,8,1964,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262038947749,4181262039474060,4181262039478787,4181262039479781,4727
1723,"loop_broadcast_fusion.kd",2,8,1965,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262038955621,4181262039478787,4181262039483835,4181262039484297,5048
1724,"input_scatter_fusion.kd",2,8,1966,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262038964104,4181262039483835,4181262039491005,4181262039492329,7170
1725,"loop_reduce_window_fusion_1.kd",2,8,1967,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262038971935,4181262039491005,4181262039495853,4181262039496666,4848
1726,"loop_reduce_window_fusion_2.kd",2,8,1968,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262038979076,4181262039495853,4181262039500860,4181262039501152,5007
1727,"loop_slice_fusion_8.kd",2,8,1969,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262038986387,4181262039500860,4181262039505547,4181262039505649,4687
1728,"loop_slice_fusion.kd",2,8,1970,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262038992936,4181262039505547,4181262039510314,4181262039512159,4767
1729,"input_reduce_fusion_2.kd",2,8,1971,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262038999546,4181262039510314,4181262039515001,4181262039518608,4687
1730,"loop_select_fusion_4.kd",2,8,1972,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262039007718,4181262039515001,4181262039519888,4181262039530206,4887
1731,"loop_select_fusion.kd",2,8,1973,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262039014799,4181262039519888,4181262039524816,4181262039525288,4928
1732,"loop_compare_fusion_2.kd",2,8,1974,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262039022581,4181262039524816,4181262039529623,4181262039535944,4807
1733,"input_reduce_reduce_window_fusion_2.kd",2,8,1975,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262039030022,4181262039529623,4181262039546007,4181262039555473,16384
1734,"loop_slice_fusion_3.kd",2,8,1976,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262039038474,4181262039546007,4181262039550734,4181262039560791,4727
1735,"loop_broadcast_fusion_3.kd",2,8,1977,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262039046095,4181262039550734,4181262039555662,4181262039565228,4928
1736,"input_scatter_fusion_3.kd",2,8,1978,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262039054047,4181262039555662,4181262039561550,4181262039569764,5888
1737,"loop_reduce_window_fusion_13.kd",2,8,1979,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262039061048,4181262039561550,4181262039566237,4181262039573941,4687
1738,"loop_slice_fusion_3.kd",2,8,1980,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262039067267,4181262039566237,4181262039570884,4181262039578467,4647
1739,"loop_remainder_fusion.kd",2,8,1981,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262039075059,4181262039570884,4181262039576172,4181262039582714,5288
1740,"loop_select_fusion_3.kd",2,8,1982,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262039082780,4181262039576172,4181262039580859,4181262039587350,4687
1741,"loop_reduce_window_fusion_13.kd",2,8,1983,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262039089800,4181262039580859,4181262039585546,4181262039591927,4687
1742,"loop_slice_fusion_3.kd",2,8,1984,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262039096961,4181262039585546,4181262039590233,4181262039596194,4687
1743,"input_concatenate_fusion_1.kd",2,8,1985,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262039104653,4181262039590233,4181262039595841,4181262039600760,5608
1744,"loop_compare_fusion_1.kd",2,8,1986,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262039111052,4181262039595841,4181262039600729,4181262039606549,4888
1745,"input_reduce_reduce_window_fusion_1.kd",2,8,1987,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262039118914,4181262039600729,4181262039618795,4181262039623104,18066
1746,"loop_reduce_window_fusion_6.kd",2,8,1988,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262039125664,4181262039618795,4181262039629011,4181262039630425,10216
1747,"loop_broadcast_fusion_1.kd",2,8,1989,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262039132594,4181262039629011,4181262039634098,4181262039636634,5087
1748,"input_scatter_fusion_1.kd",2,8,1990,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262039139705,4181262039634098,4181262039639266,4181262039643364,5168
1749,"loop_reduce_window_fusion_5.kd",2,8,1991,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262039147006,4181262039639266,4181262039644313,4181262039647820,5047
1750,"loop_reduce_window_fusion_4.kd",2,8,1992,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262039153585,4181262039644313,4181262039649361,4181262039658276,5048
1751,"loop_reduce_window_fusion_3.kd",2,8,1993,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262039177771,4181262039649361,4181262039654088,4181262039654130,4727
1752,"loop_select_fusion_6.kd",2,8,1994,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262039187195,4181262039654088,4181262039659015,4181262039663083,4927
1753,"loop_select_fusion_1.kd",2,8,1995,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262039194676,4181262039659015,4181262039664063,4181262039669573,5048
1754,"loop_broadcast_fusion_4.kd",2,8,1996,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262039202108,4181262039664063,4181262039669030,4181262039673939,4967
1755,"__amd_rocclr_fillBufferAligned.kd",2,8,1997,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039214436,4181262039669030,4181262039682731,4181262039699497,13701
1756,"__amd_rocclr_fillBufferAligned.kd",2,8,1998,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039221707,4181262039682731,4181262039687498,4181262039689192,4767
1757,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1999,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262039231111,4181262039687498,4181262039692305,4181262039693749,4807
1758,"__amd_rocclr_fillBufferAligned.kd",2,8,2000,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039240074,4181262039692305,4181262039697112,4181262039705606,4807
1759,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2001,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262039247205,4181262039697112,4181262039702961,4181262039715040,5849
1760,"__amd_rocclr_copyBuffer.kd",2,8,2002,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272473c00","0x7f6a680b3600",4181262039255637,4181262039702961,4181262039708168,4181262039710213,5207
1761,"__amd_rocclr_fillBufferAligned.kd",2,8,2004,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039751885,4181262039762489,4181262039764572,4181262039789832,2083
1762,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2005,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262039763683,4181262039771783,4181262039781437,4181262039799576,9654
1763,"__amd_rocclr_copyBuffer.kd",2,8,2006,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8e80","0x7f6a680b3600",4181262039770954,4181262039781437,4181262039786845,4181262039795039,5408
1764,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2008,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262039811624,4181262039829268,4181262039876499,4181262039882840,47231
1765,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2009,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262039827097,4181262039876499,4181262039881787,4181262039890401,5288
1766,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2010,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262039835810,4181262039881787,4181262039963268,4181262039968527,81481
1767,"loop_broadcast_fusion_5.kd",2,8,2011,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262039845534,4181262039963268,4181262039971320,4181262039976740,8052
1768,"__amd_rocclr_fillBufferAligned.kd",2,8,2012,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039861308,4181262039971320,4181262039978170,4181262039983630,6850
1769,"__amd_rocclr_fillBufferAligned.kd",2,8,2013,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039867347,4181262039978170,4181262040000844,4181262040008066,22674
1770,"__amd_rocclr_fillBufferAligned.kd",2,8,2014,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039874077,4181262040000844,4181262040023277,4181262040023820,22433
1771,"__amd_rocclr_fillBufferAligned.kd",2,8,2015,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262039882950,4181262040023277,4181262040028204,4181262040028296,4927
1772,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2016,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262039904082,4181262040028204,4181262040034173,4181262040034576,5969
1773,"__amd_rocclr_copyBuffer.kd",2,8,2017,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8d80","0x7f6a680b3600",4181262039912314,4181262040034173,4181262040039822,4181262040041035,5649
1774,"__amd_rocclr_fillBufferAligned.kd",2,8,2019,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262040061325,4181262040072550,4181262040074874,4181262040077600,2324
1775,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2020,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262040071240,4181262040080442,4181262040086331,4181262040086944,5889
1776,"__amd_rocclr_copyBuffer.kd",2,8,2021,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8c80","0x7f6a680b3600",4181262040078621,4181262040093061,4181262040099470,4181262040102867,6409
1777,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2023,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262040117509,4181262040131678,4181262040297325,4181262040305749,165647
1778,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2024,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262040130098,4181262040297325,4181262040653895,4181262040666626,356570
1779,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2025,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262040137939,4181262040653895,4181262040659864,4181262040679335,5969
1780,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2026,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262040146422,4181262040659864,4181262040840132,4181262040854725,180268
1781,"input_reduce_fusion.kd",2,8,2027,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262040155646,4181262040840132,4181262040850708,4181262040860855,10576
1782,"input_reduce_fusion_3.kd",2,8,2028,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262040163668,4181262040850708,4181262040856276,4181262040865752,5568
1783,"loop_convert_fusion.kd",2,8,2029,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262040171189,4181262040856276,4181262040860442,4181262040870379,4166
1784,"input_reduce_reduce_window_fusion_3.kd",2,8,2032,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262040301493,4181262040873141,4181262040885319,4181262040900674,12178
1785,"loop_reduce_window_fusion_11.kd",2,8,2033,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262040323315,4181262040885319,4181262040891448,4181262040905170,6129
1786,"loop_slice_fusion_5.kd",2,8,2034,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262040331387,4181262040891448,4181262040896616,4181262040912571,5168
1787,"loop_broadcast_fusion_2.kd",2,8,2035,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262040338428,4181262040896616,4181262040902424,4181262040917178,5808
1788,"input_scatter_fusion_2.kd",2,8,2036,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262040347601,4181262040902424,4181262040910677,4181262040922446,8253
1789,"loop_reduce_window_fusion_10.kd",2,8,2037,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262040354742,4181262040910677,4181262040915524,4181262040927073,4847
1790,"loop_reduce_window_fusion_11.kd",2,8,2038,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262040362934,4181262040915524,4181262040920411,4181262040931740,4887
1791,"loop_slice_fusion_5.kd",2,8,2039,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262040373259,4181262040920411,4181262040925178,4181262040936247,4767
1792,"loop_slice_fusion_1.kd",2,8,2040,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262040381532,4181262040925178,4181262040929905,4181262040940854,4727
