"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1766,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2015,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228574943992,4181228574953605,4181228574957731,4181228574962540,4126
1767,"__amd_rocclr_fillBufferAligned.kd",2,8,2016,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228574953777,4181228574969188,4181228574971151,4181228574971113,1963
1768,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2017,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228574969070,4181228574985893,4181228574991661,4181228574993206,5768
1769,"__amd_rocclr_copyBuffer.kd",2,8,2018,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc73b00","0x7fc36f653600",4181228574986115,4181228574996548,4181228575002237,4181228575002650,5689
1770,"__amd_rocclr_fillBufferAligned.kd",2,8,2020,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575023691,4181228575032402,4181228575034325,4181228575063991,1923
1771,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2021,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228575033856,4181228575043258,4181228575048986,4181228575074436,5728
1772,"__amd_rocclr_copyBuffer.kd",2,8,2022,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8980","0x7fc36f653600",4181228575045013,4181228575053834,4181228575060083,4181228575069519,6249
1773,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2024,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228575086895,4181228575096497,4181228575114404,4181228575120835,17907
1774,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2025,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228575094797,4181228575114404,4181228575119692,4181228575132873,5288
1775,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2026,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228575109418,4181228575119692,4181228575171409,4181228575172052,51717
1776,"loop_broadcast_fusion_5.kd",2,8,2027,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228575118021,4181228575171409,4181228575179581,4181228575179903,8172
1777,"__amd_rocclr_fillBufferAligned.kd",2,8,2028,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575133775,4181228575179581,4181228575186391,4181228575186293,6810
1778,"__amd_rocclr_fillBufferAligned.kd",2,8,2029,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575146474,4181228575186391,4181228575199450,4181228575208656,13059
1779,"__amd_rocclr_fillBufferAligned.kd",2,8,2030,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575153003,4181228575199450,4181228575212510,4181228575216418,13060
1780,"__amd_rocclr_fillBufferAligned.kd",2,8,2031,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575163008,4181228575212510,4181228575217437,4181228575223528,4927
1781,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2032,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228575169107,4181228575217437,4181228575223406,4181228575227945,5969
1782,"__amd_rocclr_copyBuffer.kd",2,8,2033,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8880","0x7fc36f653600",4181228575179413,4181228575223406,4181228575228894,4181228575234464,5488
1783,"__amd_rocclr_fillBufferAligned.kd",2,8,2035,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228575250288,4181228575259820,4181228575261943,4181228575270899,2123
1784,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2036,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228575258150,4181228575268633,4181228575274362,4181228575278810,5729
1785,"__amd_rocclr_copyBuffer.kd",2,8,2037,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8780","0x7fc36f653600",4181228575267343,4181228575279569,4181228575286019,4181228575285831,6450
1786,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2039,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228575301905,4181228575312498,4181228575427790,4181228575429474,115292
1787,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2040,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228575311669,4181228575427790,4181228575577773,4181228575586478,149983
1788,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2041,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228575320062,4181228575577773,4181228575583702,4181228575596333,5929
1789,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2042,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228575327623,4181228575583702,4181228575706324,4181228575706466,122622
1790,"input_reduce_fusion.kd",2,8,2043,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228575336096,4181228575706324,4181228575713655,4181228575714318,7331
1791,"input_reduce_fusion_2.kd",2,8,2044,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228575344107,4181228575713655,4181228575719343,4181228575719886,5688
1792,"loop_convert_fusion.kd",2,8,2045,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228575352410,4181228575719343,4181228575723670,4181228575725354,4327
1793,"loop_compare_fusion.kd",2,8,2048,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228575437597,4181228575735407,4181228575741456,4181228575756601,6049
1794,"input_reduce_reduce_window_fusion_2.kd",2,8,2049,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228575447852,4181228575741456,4181228575766133,4181228575768419,24677
1795,"loop_reduce_window_fusion_16.kd",2,8,2050,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228575454962,4181228575766133,4181228575770820,4181228575773767,4687
1796,"loop_reduce_window_fusion_15.kd",2,8,2051,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228575462884,4181228575770820,4181228575775467,4181228575780206,4647
1797,"loop_broadcast_fusion_2.kd",2,8,2052,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228575471006,4181228575775467,4181228575780354,4181228575797662,4887
1798,"input_scatter_fusion_2.kd",2,8,2053,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228575479168,4181228575780354,4181228575785001,4181228575809079,4647
1799,"loop_reduce_window_fusion_14.kd",2,8,2054,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228575486790,4181228575785001,4181228575789808,4181228575816630,4807
1800,"loop_reduce_window_fusion_16.kd",2,8,2055,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228575494601,4181228575789808,4181228575795016,4181228575823881,5208
1801,"loop_reduce_window_fusion_15.kd",2,8,2056,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228575502423,4181228575795016,4181228575799703,4181228575830831,4687
1802,"loop_select_fusion_4.kd",2,8,2057,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228575510164,4181228575799703,4181228575804670,4181228575836900,4967
1803,"loop_select_fusion_2.kd",2,8,2058,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228575517656,4181228575804670,4181228575809397,4181228575843050,4727
1804,"loop_reduce_window_fusion_14.kd",2,8,2059,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228575524846,4181228575809397,4181228575814124,4181228575848908,4727
1805,"loop_reduce_window_fusion_16.kd",2,8,2060,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228575531536,4181228575814124,4181228575818972,4181228575854657,4848
1806,"loop_reduce_window_fusion_15.kd",2,8,2061,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228575539128,4181228575818972,4181228575823618,4181228575878092,4646
1807,"input_concatenate_fusion.kd",2,8,2062,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228575546288,4181228575823618,4181228575828546,4181228575872704,4928
1808,"input_reduce_reduce_window_fusion.kd",2,8,2063,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228575554000,4181228575828546,4181228575838240,4181228575866795,9694
1809,"loop_reduce_window_fusion_4.kd",2,8,2064,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228575561120,4181228575838240,4181228575843168,4181228575898572,4928
1810,"loop_reduce_window_fusion_3.kd",2,8,2065,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228575568291,4181228575843168,4181228575847814,4181228575887466,4646
1811,"loop_broadcast_fusion.kd",2,8,2066,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228575575211,4181228575847814,4181228575852742,4181228575860746,4928
1812,"input_scatter_fusion.kd",2,8,2067,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228575583283,4181228575852742,4181228575857429,4181228575930259,4687
1813,"loop_reduce_window_fusion_2.kd",2,8,2068,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228575590524,4181228575857429,4181228575862236,4181228575935828,4807
1814,"loop_reduce_window_fusion_4.kd",2,8,2069,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228575610444,4181228575862236,4181228575867364,4181228575941897,5128
1815,"loop_reduce_window_fusion_3.kd",2,8,2070,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228575617975,4181228575867364,4181228575872010,4181228575947355,4646
1816,"loop_remainder_fusion.kd",2,8,2071,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228575624885,4181228575872010,4181228575876978,4181228575924401,4968
1817,"input_reduce_fusion_1.kd",2,8,2072,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228575631976,4181228575876978,4181228575881665,4181228575918582,4687
1818,"loop_select_fusion.kd",2,8,2073,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228575639897,4181228575881665,4181228575886592,4181228575912493,4927
1819,"loop_compare_fusion_2.kd",2,8,2074,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228575647739,4181228575886592,4181228575891479,4181228575906444,4887
1820,"input_reduce_reduce_window_fusion_3.kd",2,8,2075,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228575655020,4181228575891479,4181228575906982,4181228576027544,15503
1821,"loop_slice_fusion_1.kd",2,8,2076,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228575662531,4181228575906982,4181228575911870,4181228576045310,4888
1822,"loop_broadcast_fusion_3.kd",2,8,2077,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228575669652,4181228575911870,4181228575916877,4181228576050839,5007
1823,"input_scatter_fusion_3.kd",2,8,2078,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228575677463,4181228575916877,4181228575923086,4181228576061745,6209
1824,"loop_reduce_window_fusion_18.kd",2,8,2079,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228575684694,4181228575923086,4181228575927974,4181228576066852,4888
1825,"loop_slice_fusion_1.kd",2,8,2080,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228575692235,4181228575927974,4181228575932741,4181228575973674,4767
1826,"loop_remainder_fusion_1.kd",2,8,2081,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228575700217,4181228575932741,4181228575939270,4181228575955867,6529
1827,"loop_select_fusion_3.kd",2,8,2082,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228575707107,4181228575939270,4181228575944078,4181228576056537,4808
1828,"loop_reduce_window_fusion_18.kd",2,8,2083,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228575740707,4181228575944078,4181228575948845,4181228576033292,4767
1829,"loop_slice_fusion_1.kd",2,8,2084,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228575749090,4181228575948845,4181228575953652,4181228576039542,4807
1830,"input_concatenate_fusion_1.kd",2,8,2085,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228575756070,4181228575953652,4181228575959701,4181228576075535,6049
1831,"loop_compare_fusion_1.kd",2,8,2086,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228575772965,4181228575959701,4181228575964708,4181228575984660,5007
1832,"input_reduce_reduce_window_fusion_1.kd",2,8,2087,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228575788899,4181228575964708,4181228575982174,4181228576009056,17466
1833,"loop_reduce_window_fusion_8.kd",2,8,2088,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228575805604,4181228575982174,4181228575992229,4181228576021685,10055
1834,"loop_broadcast_fusion_1.kd",2,8,2089,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228575814277,4181228575992229,4181228575997197,4181228576123867,4968
1835,"input_scatter_fusion_1.kd",2,8,2090,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228575823881,4181228575997197,4181228576002925,4181228576129476,5728
1836,"loop_reduce_window_fusion_7.kd",2,8,2091,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228575897050,4181228576002925,4181228576008093,4181228576118019,5168
1837,"loop_reduce_window_fusion_6.kd",2,8,2092,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228575964700,4181228576008093,4181228576013140,4181228576112280,5047
1838,"loop_reduce_window_fusion_5.kd",2,8,2093,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228575981495,4181228576013140,4181228576018749,4181228576105620,5609
1839,"loop_select_fusion_5.kd",2,8,2094,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228576006763,4181228576018749,4181228576023075,4181228576099811,4326
1840,"loop_select_fusion_1.kd",2,8,2095,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228576016367,4181228576085488,4181228576088212,4181228576093542,2724
1841,"loop_broadcast_fusion_4.kd",2,8,2096,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228576087393,4181228576143334,4181228576145097,4181228576147903,1763
1842,"__amd_rocclr_fillBufferAligned.kd",2,8,2097,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228576147683,4181228576163204,4181228576177585,4181228576180281,14381
1843,"__amd_rocclr_fillBufferAligned.kd",2,8,2098,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228576160622,4181228576177585,4181228576181991,4181228576185068,4406
1844,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2099,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228576175043,4181228576185917,4181228576186598,4181228576194022,681
1845,"__amd_rocclr_fillBufferAligned.kd",2,8,2100,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228576185088,4181228576200098,4181228576202061,4181228576202023,1963
1846,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2101,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228576199530,4181228576221650,4181228576227299,4181228576227541,5649
1847,"__amd_rocclr_copyBuffer.kd",2,8,2102,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8580","0x7fc36f653600",4181228576221192,4181228576232146,4181228576237274,4181228576244156,5128
1848,"__amd_rocclr_fillBufferAligned.kd",2,8,2104,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228576262423,4181228576271164,4181228576273007,4181228576308302,1843
1849,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2105,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228576275463,4181228576283783,4181228576289511,4181228576320219,5728
1850,"__amd_rocclr_copyBuffer.kd",2,8,2106,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8480","0x7fc36f653600",4181228576284917,4181228576294278,4181228576300127,4181228576315452,5849
1851,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2108,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228576331326,4181228576341308,4181228576360337,4181228576361240,19029
1852,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2109,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228576339258,4181228576360337,4181228576365424,4181228576368030,5087
1853,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2110,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228576352307,4181228576365424,4181228576413496,4181228576420709,48072
1854,"loop_broadcast_fusion_5.kd",2,8,2111,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228576361390,4181228576413496,4181228576421668,4181228576427959,8172
